,Unnamed: 0,filename,address,building_address_full,first_floor_elevation_ft,assessment_type,year_built,effective_year_built,roof_shape,roof_cover,wall_cladding,number_of_stories,building_address_full_cleaned,masked
10,598,Add%71 West Indies Drive Summerland Key Monroe County FL%Hip.jpg,71 West Indies Drive Summerland Key Monroe County Florida 33042 United States,71 West Indies Drive Summerland Key Monroe County Florida 33042 United States,8.0,Single Family Residence,1990.0,2003.0,Hip,Standing Seam Metal,Vinyl siding,2.0,71WestIndiesDriveSummerlandKeyMonroeCountyFlorida33042UnitedStates,0.0
11,652,Add%1299 Orange Court Marco Island Collier County FL%Hip.jpg,1299 Orange Court Marco Island Collier County Florida 34145 US,1299 Orange Court Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,1975.0,1975.0,Hip,Asphalt shingles (laminated),Stucco,1.0,1299OrangeCourtMarcoIslandCollierCountyFlorida34145US,0.0
12,324,Add%19653 Indian Mound Dr Sugarloaf Key Monroe FL%Gable.jpg,19653 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,19653 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,0.0,Single Family Residence,1966.0,2005.0,Gable,Standing Seam Metal,Wood plank siding,3.0,19653IndianMoundDrSugarloafKeyMonroeFL33042US,0.0
13,307,Add%420 W Indies Dr Ramrod Key Monroe FL%Gable.jpg,420 W Indies Dr Ramrod Key Monroe FL 33042 US,420 W Indies Dr Ramrod Key Monroe FL 33042 US,8.0,Single Family Residence,1985.0,1985.0,Gable,Asphalt shingles (3-tab),Wood plank siding,1.0,420WIndiesDrRamrodKeyMonroeFL33042US,0.0
14,352,Add%505 Copeland Ave Everglades City Collier FL%Gable.jpg,505  Copeland Ave Everglades City Collier Florida 34139 USA,505  Copeland Ave Everglades City Collier Florida 34139 USA,1.0,Single Family Residence,1959.0,1959.0,Gable,Metal shingle,Vinyl siding,1.0,505CopelandAveEvergladesCityCollierFlorida34139USA,0.0
15,24,Add%1112 Edington Pl Marco Island Collier FL%Hip_Flat.jpg,1112 Edington Pl Marco Island Collier FL 34145 US,1112 Edington Pl Marco Island Collier FL 34145 US,0.0,Single Family Residence,1975.0,1975.0,Complex,Tile (clay),Stucco,2.0,1112EdingtonPlMarcoIslandCollierFL34145US,0.0
16,484,Add%642 6th Ave Marco Island Collier FL%Gable.jpg,642 6th Ave Marco Island Collier FL 34145 US,642 6th Ave Marco Island Collier FL 34145 US,0.0,Single Family Residence,1972.0,1972.0,Gable,Asphalt shingles (laminated),Stucco,1.0,6426thAveMarcoIslandCollierFL34145US,0.0
17,344,Add%32 Palm Dr Key West Monroe FL%Gable.jpg,32 Palm Dr Key West Monroe FL 33040 US,32 Palm Dr Key West Monroe FL 33040 US,9.0,Single Family Residence,2007.0,2007.0,Gable,Asphalt shingles (3-tab),Wood plank siding,2.0,32PalmDrKeyWestMonroeFL33040US,0.0
18,640,Add%2765 S Ponte Vedra Blvd Ponte Vedra St. Johns FL%Complex.jpg,2765 S Ponte Vedra Blvd Ponte Vedra St. Johns FL 32802 US,2765 S Ponte Vedra Blvd Ponte Vedra St. Johns FL 32802 US,0.0,Single Family Residence,1965.0,1965.0,Complex,Asphalt shingles (3-tab),Wood panel siding,2.0,2765SPonteVedraBlvdPonteVedraSt.JohnsFL32802US,0.0
19,624,Add%1147 Vernon Pl Marco Island Collier FL%Gable.jpg,1147 Vernon Pl Marco Island Collier FL 34145 US,1147 Vernon Pl Marco Island Collier FL 34145 US,0.0,Single Family Residence,1973.0,1973.0,Gable,Tile (clay),Stucco,1.0,1147VernonPlMarcoIslandCollierFL34145US,0.0
20,215,Add%33 Blue Water Dr Key West Monroe FL%Gable.jpg,33 Blue Water Dr Key West Monroe FL 33040 US,33 Blue Water Dr Key West Monroe FL 33040 US,8.0,Single Family Residence,1990.0,2000.0,Gable,Corrugated metal,Wood plank siding,1.0,33BlueWaterDrKeyWestMonroeFL33040US,0.0
21,525,Add%7 Boulder Dr Key West Monroe FL%Hip.jpg,7 Boulder Dr Key West Monroe FL 33040 US,7 Boulder Dr Key West Monroe FL 33040 US,8.0,Single Family Residence,1990.0,2003.0,Hip,Standing Seam Metal,Wood plank siding,1.0,7BoulderDrKeyWestMonroeFL33040US,0.0
22,422,Add%174 Newfound Blvd Big Pine Key Monroe FL%Hip.jpg,174 Newfound Blvd Big Pine Key Monroe FL 33043 US,174 Newfound Blvd Big Pine Key Monroe FL 33043 US,10.0,Single Family Residence,1987.0,1990.0,Hip,Asphalt shingles (3-tab),Vinyl siding,1.0,174NewfoundBlvdBigPineKeyMonroeFL33043US,0.0
23,68,Add%202 North Storter Avenue Everglades City Collier County FL%Hip_Complex.jpg,202 North Storter Avenue Everglades City Collier County Florida 34139 United States,202 North Storter Avenue Everglades City Collier County Florida 34139 United States,2.25,Single Family Residence,1925.0,1925.0,"Hip,Complex",Standing Seam Metal,Vinyl siding,1.0,202NorthStorterAvenueEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
24,210,Add%473 West Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,473 West Joy Circle Marco Island Collier County Florida 34145 United States,473 West Joy Circle Marco Island Collier County Florida 34145 United States,1.75,Single Family Residence,2000.0,2000.0,"Hip,Complex",Tile (clay),Stucco,1.0,473WestJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
25,37,Add%871 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,871 South Joy Circle Marco Island Collier County Florida 34145 United States,871 South Joy Circle Marco Island Collier County Florida 34145 United States,1.75,Single Family Residence,1996.0,1996.0,"Hip,Complex",Tile (clay),Stucco,1.0,871SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
26,674,Add%1226 6th Avenue Marco Island Collier County FL%Complex.jpg,1226 6th Avenue Marco Island Collier County Florida 34145 Estados Unidos,1226 6th Avenue Marco Island Collier County Florida 34145 Estados Unidos,0.0,Single Family Residence,2002.0,2002.0,Complex,Asphalt shingles (laminated),Stucco,1.0,12266thAvenueMarcoIslandCollierCountyFlorida34145EstadosUnidos,0.0
27,182,Add%670 89th St Marathon Monroe FL%Flat.jpg,670 89th St Marathon Monroe FL 33050 US,670 89th St Marathon Monroe FL 33050 US,8.0,Single Family Residence,1976.0,1996.0,Flat,Standing Seam Metal,Stucco,1.0,67089thStMarathonMonroeFL33050US,0.0
28,428,Add%43 North Conch Avenue Conch Key Monroe County FL%Hip.jpg,43 North Conch Avenue Conch Key Monroe County Florida 33050 United States,43 North Conch Avenue Conch Key Monroe County Florida 33050 United States,8.0,Single Family Residence,1953.0,1998.0,Hip,Standing Seam Metal,Wood panel siding,1.0,43NorthConchAvenueConchKeyMonroeCountyFlorida33050UnitedStates,0.0
30,455,Add%406 Mango Avenue Goodland Collier County FL%Hip_Gable.jpg,406 Mango Avenue Goodland Collier County Florida 34140 United States,406 Mango Avenue Goodland Collier County Florida 34140 United States,8.0,Single Family Residence,1998.0,1998.0,Hip/Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,406MangoAvenueGoodlandCollierCountyFlorida34140UnitedStates,0.0
32,431,Add%31449 Avenue G Big Pine Key Monroe FL%Gable.jpg,31449 Avenue G Big Pine Key Monroe FL 33043 US,31449 Avenue G Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,2008.0,2008.0,Gable,Corrugated metal,Vinyl siding,1.0,31449AvenueGBigPineKeyMonroeFL33043US,0.0
33,619,Add%1216 6th Avenue Marco Island Collier County FL%Hip_Gable.jpg,1216 6th Avenue Marco Island Collier County Florida 34145 US,1216 6th Avenue Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,2000.0,2000.0,Hip/Gable,Asphalt shingles (3-tab),Stucco,1.0,12166thAvenueMarcoIslandCollierCountyFlorida34145US,0.0
34,228,Add%75501 Overseas Hwy Islamorada Monroe FL%Gable.jpg,75501 Overseas Hwy Islamorada Monroe FL 33036 US,75501 Overseas Hwy Islamorada Monroe FL 33036 US,8.0,Single Family Residence,1975.0,2000.0,Gable,Standing Seam Metal,Wood panel siding,1.0,75501OverseasHwyIslamoradaMonroeFL33036US,0.0
35,230,Add%117 Sunset Dr Islamorada Monroe FL%Gable.jpg,117 Sunset Dr Islamorada Monroe FL 33036 US,117 Sunset Dr Islamorada Monroe FL 33036 US,8.0,Single Family Residence,1968.0,1990.0,Gable,Standing Seam Metal,Stucco,1.0,117SunsetDrIslamoradaMonroeFL33036US,0.0
36,685,Add%611 Partridge Ct Marco Island Collier FL%Complex.jpg,611 Partridge Ct Marco Island Collier FL 34145 US,611 Partridge Ct Marco Island Collier FL 34145 US,0.0,Single Family Residence,2001.0,2001.0,Complex,Tile (clay),Stucco,1.0,611PartridgeCtMarcoIslandCollierFL34145US,0.0
37,660,Add%111 Barefoot Williams Rd Naples Collier FL%Gable.jpg,111 Barefoot Williams Rd Naples Collier FL 34113 US,111 Barefoot Williams Rd Naples Collier FL 34113 US,2.0,Mobile Home,1984.0,1984.0,Gable,Metal shingle,Vinyl siding,1.0,111BarefootWilliamsRdNaplesCollierFL34113US,0.0
38,447,Add%27838 Lobster Tail Trail Little Torch Key Monroe County FL%Gable.jpg,27838 Lobster Tail Trail Little Torch Key Monroe County Florida 33042 US,27838 Lobster Tail Trail Little Torch Key Monroe County Florida 33042 US,13.0,Single Family Residence,2006.0,2006.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,27838LobsterTailTrailLittleTorchKeyMonroeCountyFlorida33042US,0.0
39,150,Add%414 East School Drive Everglades City Collier County FL%Hip_Gable.jpg,414 East School Drive Everglades City Collier County Florida 34139 United States,414 East School Drive Everglades City Collier County Florida 34139 United States,3.5,Single Family Residence,1949.0,1949.0,Hip/Gable,Corrugated metal,Vinyl siding,1.0,414EastSchoolDriveEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
40,332,Add%800 80th St Marathon Monroe County FL%Gable.jpg,800 80th St Marathon Monroe County Florida 33050 United States,800 80th St Marathon Monroe County Florida 33050 United States,5.0,Single Family Residence,1992.0,2007.0,Gable,Metal shingle,Vinyl siding,1.0,80080thStMarathonMonroeCountyFlorida33050UnitedStates,0.0
41,175,Add%254 Sunset Drive Islamorada Monroe County FL%Gable.jpg,254 Sunset Drive Islamorada Monroe County Florida 33036 United States,254 Sunset Drive Islamorada Monroe County Florida 33036 United States,2.0,Single Family Residence,1959.0,1996.0,Gable,Standing Seam Metal,Vinyl siding,1.0,254SunsetDriveIslamoradaMonroeCountyFlorida33036UnitedStates,0.0
42,627,Add%589 Spinnaker Dr Marco Island Collier FL%Complex.jpg,589 Spinnaker Dr Marco Island Collier FL 34145 US,589 Spinnaker Dr Marco Island Collier FL 34145 US,0.0,Single Family Residence,1977.0,1977.0,Complex,Tile (clay),Stucco,1.0,589SpinnakerDrMarcoIslandCollierFL34145US,0.0
43,558,Add%1200 86th St Marathon Monroe FL%Gable.jpg,1200 86th St Marathon Monroe FL 33050 US,1200 86th St Marathon Monroe FL 33050 US,8.0,Single Family Residence,1970.0,1990.0,Gable,Standing Seam Metal,Stucco,1.0,120086thStMarathonMonroeFL33050US,0.0
44,697,Add%1480 Bembury Dr Naples Collier FL%Hip.jpg,1480 Bembury Dr Naples Collier FL 34102 US,1480 Bembury Dr Naples Collier FL 34102 US,0.0,Single Family Residence,1979.0,1979.0,Hip,Asphalt shingles (3-tab),Stucco,1.0,1480BemburyDrNaplesCollierFL34102US,0.0
45,488,Add%1245 6th Ave Marco Island Collier FL%Hip.jpg,1245 6th Ave Marco Island Collier FL 34145 US,1245 6th Ave Marco Island Collier FL 34145 US,0.0,Single Family Residence,2002.0,2002.0,Hip,Tile (clay),Stucco,1.0,12456thAveMarcoIslandCollierFL34145US,0.0
46,655,Add%314 Copeland Ave N Everglades City Collier FL%Gable.jpg,314 Copeland Ave N Everglades City Collier Florida 34139 USA,314 Copeland Ave N Everglades City Collier Florida 34139 USA,1.0,Single Family Residence,1953.0,1953.0,Gable,Standing Seam Metal,Vinyl siding,1.0,314CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
48,223,Add%27396 Jamaica Ln Ramrod Key Monroe FL%Gable.jpg,27396 Jamaica Ln Ramrod Key Monroe FL 33042 US,27396 Jamaica Ln Ramrod Key Monroe FL 33042 US,8.0,Single Family Residence,1985.0,1998.0,Gable,Asphalt shingles (3-tab),Wood panel siding,1.0,27396JamaicaLnRamrodKeyMonroeFL33042US,0.0
50,39,Add%425 89th Street Ocean Marathon Monroe County FL%Hip.jpg,425 89th Street Ocean Marathon Monroe County Florida 33050 United States,425 89th Street Ocean Marathon Monroe County Florida 33050 United States,0.0,Single Family Residence,1975.0,2010.0,Hip,Asphalt shingles (3-tab),Stucco,1.0,42589thStreetOceanMarathonMonroeCountyFlorida33050UnitedStates,0.0
51,90,Add%27367 Tobago Lane Ramrod Key Monroe County FL%Gable.jpg,27367 Tobago Lane Ramrod Key Monroe County Florida 33042 United States,27367 Tobago Lane Ramrod Key Monroe County Florida 33042 United States,10.0,Single Family Residence,1990.0,1996.0,Gable,Asphalt shingles (3-tab),Vinyl siding,2.0,27367TobagoLaneRamrodKeyMonroeCountyFlorida33042UnitedStates,0.0
52,301,Add%747 La Fitte Road Little Torch Key Monroe FL%Gable.jpg,747 La Fitte Road Little Torch Key Monroe Florida 33042 United States,747 La Fitte Road Little Torch Key Monroe Florida 33042 United States,9.0,Single Family Residence,1981.0,2002.0,Gable,Asphalt shingles (laminated),Stucco,1.0,747LaFitteRoadLittleTorchKeyMonroeFlorida33042UnitedStates,0.0
53,245,Add%763 86th St Marathon Monroe FL%Complex.jpg,763 86th St Marathon Monroe FL 33050 US,763 86th St Marathon Monroe FL 33050 US,0.0,Single Family Residence,1960.0,2005.0,Complex,Standing Seam Metal,Stucco,1.0,76386thStMarathonMonroeFL33050US,0.0
55,714,Add%31465 Avenue F Big Pine Key Monroe County FL%Flat.jpg,31465 Avenue F Big Pine Key Monroe County Florida 33043 US,31465 Avenue F Big Pine Key Monroe County Florida 33043 US,2.0,Mobile Home,1966.0,1986.0,Flat,Corrugated metal,Sheet metal,1.0,31465AvenueFBigPineKeyMonroeCountyFlorida33043US,0.0
56,575,Add%11295 6th Avenue Gulf Marathon Monroe County FL%Gable.jpg,11295 6th Avenue Gulf Marathon Monroe County Florida 33050 United States,11295 6th Avenue Gulf Marathon Monroe County Florida 33050 United States,0.0,Single Family Residence,1974.0,1994.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,112956thAvenueGulfMarathonMonroeCountyFlorida33050UnitedStates,0.0
57,271,Add%938 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,938 South Joy Circle Marco Island Collier County Florida 34145 United States,938 South Joy Circle Marco Island Collier County Florida 34145 United States,1.75,Single Family Residence,1990.0,1990.0,"Hip,Complex",Tile (clay),Stucco,1.0,938SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
58,514,Add%424 Mango Avenue Goodland Collier County FL%Gable.jpg,424 Mango Avenue Goodland Collier County Florida 34140 United States,424 Mango Avenue Goodland Collier County Florida 34140 United States,0.0,Single Family Residence,1958.0,1958.0,Gable,Standing Seam Metal,Stucco,1.0,424MangoAvenueGoodlandCollierCountyFlorida34140UnitedStates,0.0
59,613,Add%613 6th Avenue Marco Island Collier County FL%Complex.jpg,613 6th Avenue Marco Island Collier County Florida 34145 Estados Unidos,613 6th Avenue Marco Island Collier County Florida 34145 Estados Unidos,0.0,Single Family Residence,1993.0,1993.0,Complex,Asphalt shingles (laminated),Stucco,1.0,6136thAvenueMarcoIslandCollierCountyFlorida34145EstadosUnidos,0.0
60,341,Add%23094 Wahoo Ln Cudjoe Key Monroe FL%Gable.jpg,23094 Wahoo Ln Cudjoe Key Monroe FL 33042 US,23094 Wahoo Ln Cudjoe Key Monroe FL 33042 US,9.0,Single Family Residence,1981.0,1997.0,Gable,Standing Seam Metal,Vinyl siding,1.0,23094WahooLnCudjoeKeyMonroeFL33042US,0.0
61,532,Add%23041 Snapper Lane Cudjoe Key Monroe County FL%Hip.jpg,23041 Snapper Lane Cudjoe Key Monroe County Florida 33042 United States,23041 Snapper Lane Cudjoe Key Monroe County Florida 33042 United States,8.0,Single Family Residence,1992.0,2013.0,Hip,Standing Seam Metal,Stucco,2.0,23041SnapperLaneCudjoeKeyMonroeCountyFlorida33042UnitedStates,0.0
62,1,Add%416 East School Drive Everglades City Collier County FL%Gable.jpg,416 East School Drive Everglades City Collier County Florida 34139 United States,416 East School Drive Everglades City Collier County Florida 34139 United States,2.0,Church,1958.0,1958.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,416EastSchoolDriveEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
63,195,Add%27960 Lobster Tail Trail Little Torch Key Monroe County FL%Gable.jpg,27960 Lobster Tail Trail Little Torch Key Monroe County Florida 33042 US,27960 Lobster Tail Trail Little Torch Key Monroe County Florida 33042 US,2.0,Mobile Home,1986.0,2000.0,Gable,Asphalt shingles (3-tab),Sheet metal,1.0,27960LobsterTailTrailLittleTorchKeyMonroeCountyFlorida33042US,0.0
64,281,Add%983 Sundrop Ct Marco Island Collier FL%Hip.jpg,983 Sundrop Ct Marco Island Collier FL 34145 US,983 Sundrop Ct Marco Island Collier FL 34145 US,0.0,Single Family Residence,1975.0,1975.0,Hip,Tile (clay),Stucco,1.0,983SundropCtMarcoIslandCollierFL34145US,0.0
65,310,Add%412 Brown Dr Ramrod Key Monroe FL%Gable.jpg,412 Brown Dr Ramrod Key Monroe FL 33042 US,412 Brown Dr Ramrod Key Monroe FL 33042 US,8.0,Single Family Residence,2000.0,2003.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,412BrownDrRamrodKeyMonroeFL33042US,0.0
66,255,Add%2945 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL%Gable.jpg,2945 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,2945 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,0.0,Single Family Residence,1982.0,1982.0,Gable,Asphalt shingles (3-tab),Stucco,2.0,2945SPonteVedraBlvdPonteVedraBeachSt.JohnsFL32082US,0.0
67,286,Add%305 Pear tree Ave Goodland Collier FL%Complex.jpg,305 Pear tree Ave Goodland Collier FL 34140 US,305 Pear tree Ave Goodland Collier FL 34140 US,0.0,Single Family Residence,1982.0,1982.0,Complex,Standing Seam Metal,Vinyl siding,2.0,305PeartreeAveGoodlandCollierFL34140US,0.0
68,0,Add%31339 Avenue F Big Pine Key Monroe County FL%Gable.jpg,31339 Avenue F Big Pine Key Monroe County Florida 33043 US,31339 Avenue F Big Pine Key Monroe County Florida 33043 US,8.0,Single Family Residence,2006.0,2006.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,31339AvenueFBigPineKeyMonroeCountyFlorida33043US,0.0
69,452,Add%295 Porter St Naples Collier FL%Hip.jpg,295 Porter St Naples Collier FL 34113 US,295 Porter St Naples Collier FL 34113 US,0.0,Single Family Residence,2001.0,2001.0,Hip,Asphalt shingles (laminated),Stucco,1.0,295PorterStNaplesCollierFL34113US,0.0
70,65,Add%117 Maracaibo Ln Cudjoe Key Monroe FL%Gable.jpg,117 Maracaibo Ln Cudjoe Key Monroe FL 33042 US,117 Maracaibo Ln Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,1987.0,1998.0,Gable,Standing Seam Metal,Vinyl siding,2.0,117MaracaiboLnCudjoeKeyMonroeFL33042US,0.0
71,444,Add%521 West Indies Drive Ramrod Key Monroe County FL%Gable.jpg,521 West Indies Drive Ramrod Key Monroe County Florida 33042 United States,521 West Indies Drive Ramrod Key Monroe County Florida 33042 United States,9.0,Single Family Residence,1986.0,1999.0,Gable,Standing Seam Metal,Wood plank siding,1.0,521WestIndiesDriveRamrodKeyMonroeCountyFlorida33042UnitedStates,0.0
72,214,Add%880 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,880 South Joy Circle Marco Island Collier County Florida 34145 United States,880 South Joy Circle Marco Island Collier County Florida 34145 United States,1.0,Single Family Residence,2000.0,2000.0,"Hip,Complex",Asphalt shingles (laminated),Stucco,1.0,880SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
73,32,Add%31048 Avenue J Big Pine Key Monroe County FL%Flat.jpg,31048 Avenue J Big Pine Key Monroe County Florida 33043 United States,31048 Avenue J Big Pine Key Monroe County Florida 33043 United States,3.0,Mobile Home,1967.0,1997.0,Flat,Standing Seam Metal,Sheet metal,1.0,31048AvenueJBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
74,713,Add%874 Magnolia Ct Marco Island Collier FL%Hip.jpg,874 Magnolia Ct Marco Island Collier FL 34145 US,874 Magnolia Ct Marco Island Collier FL 34145 US,9.0,Single Family Residence,1987.0,1993.0,Hip,Tile (concrete),Stucco,1.0,874MagnoliaCtMarcoIslandCollierFL34145US,0.0
75,423,Add%30933 Ortega Lane Big Pine Key Monroe FL%Hip.jpg,30933 Ortega Lane Big Pine Key Monroe FL 33043 US,30933 Ortega Lane Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,1991.0,1996.0,Hip,Asphalt shingles (3-tab),Stucco,1.0,30933OrtegaLaneBigPineKeyMonroeFL33043US,0.0
76,614,Add%245 Sunset Drive Islamorada Monroe County FL%Hip.jpg,245 Sunset Drive Islamorada Monroe County Florida 33036 United States,245 Sunset Drive Islamorada Monroe County Florida 33036 United States,0.0,Single Family Residence,1963.0,1988.0,Hip,Standing Seam Metal,Stucco,1.0,245SunsetDriveIslamoradaMonroeCountyFlorida33036UnitedStates,0.0
77,166,Add%27419 Jamaica Ln Ramrod Key Monroe FL%Complex.jpg,27419 Jamaica Ln Ramrod Key Monroe FL 33042 US,27419 Jamaica Ln Ramrod Key Monroe FL 33042 US,8.0,Single Family Residence,1975.0,2001.0,Complex,Standing Seam Metal,Stucco,2.0,27419JamaicaLnRamrodKeyMonroeFL33042US,0.0
78,584,Add%306 Copeland Ave N Everglades City Collier FL%Gable.jpg,306 Copeland Ave N Everglades City Collier Florida 34139 USA,306 Copeland Ave N Everglades City Collier Florida 34139 USA,0.0,Single Family Residence,1925.0,1925.0,Gable,Standing Seam Metal,Sheet metal,1.0,306CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
79,618,Add%27762 Astrangia Avenue Little Torch Key Monroe County FL%Gable.jpg,27762 Astrangia Avenue Little Torch Key Monroe County Florida 33042 US,27762 Astrangia Avenue Little Torch Key Monroe County Florida 33042 US,9.0,Single Family Residence,2011.0,2011.0,Gable,Asphalt shingles (laminated),Wood plank siding,1.0,27762AstrangiaAvenueLittleTorchKeyMonroeCountyFlorida33042US,0.0
81,648,Add%427 Mango Ave Goodland Collier FL%Hip.jpg,427 Mango Ave Goodland Collier FL 34140 US,427 Mango Ave Goodland Collier FL 34140 US,1.0,Single Family Residence,1940.0,1940.0,Hip,Standing Seam Metal,Stucco,1.0,427MangoAveGoodlandCollierFL34140US,0.0
82,330,Add%421 Mango Ave Goodland Collier FL%Hip.jpg,421 Mango Ave Goodland Collier FL 34140 US,421 Mango Ave Goodland Collier FL 34140 US,0.0,Single Family Residence,1963.0,1963.0,Hip,Standing Seam Metal,Stucco,1.0,421MangoAveGoodlandCollierFL34140US,0.0
83,169,Add%517 W Goodland Drive Goodland Collier County FL%Gable.jpg,517 W Goodland Drive Goodland Collier County Florida 34140 United States,517 W Goodland Drive Goodland Collier County Florida 34140 United States,3.0,Single Family Residence,1969.0,1969.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,517WGoodlandDriveGoodlandCollierCountyFlorida34140UnitedStates,0.0
84,253,Add%929 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,929 South Joy Circle Marco Island Collier County Florida 34145 United States,929 South Joy Circle Marco Island Collier County Florida 34145 United States,1.75,Single Family Residence,1999.0,1999.0,"Hip,Complex",Standing Seam Metal,Stucco,2.0,929SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
